0:  1(5) -> 2(5) -> 3(7) -> 4(6) -> 5(6) -> 6(6)
1:  0(4) -> 7(4) -> 8(5) -> 9(5) -> 10(4) -> 11(5) -> 12(6)
2:  0(5) -> 13(4) -> 14(6) -> 15(3) -> 16(4) -> 17(5) -> 18(7)
3:  0(4) -> 19(2) -> 20(6) -> 21(5) -> 23(5) -> 24(4)
4:  0(3) -> 25(4) -> 26(7) -> 27(4) -> 28(6) -> 29(4) -> 30(5)
5:  31(8) -> 32(6) -> 34(5)
6:  37(5) -> 39(7) -> 40(3) -> 41(3)
7:  1(6) -> 43(7) -> 44(4) -> 45(6) -> 48(3)
8:  1(2) -> 49(6) -> 50(7) -> 51(5) -> 53(4) -> 54(8)
9:  1(4) -> 55(4) -> 56(7) -> 57(5) -> 58(4) -> 59(7) -> 60(6)
10:  61(5) -> 62(6) -> 64(2) -> 65(5) -> 66(3)
11:  1(3) -> 67(5) -> 68(4) -> 69(8) -> 70(3) -> 71(5) -> 72(4)
12:  1(5) -> 73(8) -> 74(6) -> 75(5) -> 76(6) -> 77(5) -> 78(3)
13:  2(5) -> 79(3) -> 80(1) -> 81(2) -> 82(4) -> 83(6) -> 84(6)
14:  2(6) -> 85(8) -> 86(6) -> 87(5) -> 90(4)
15:  2(2) -> 91(6) -> 92(5) -> 93(4) -> 95(3) -> 96(5)
16:  97(6) -> 98(5) -> 99(6) -> 100(5) -> 101(7) -> 102(2)
17:  2(5) -> 104(7) -> 105(7) -> 106(3) -> 107(2)
18:  111(6) -> 112(6) -> 114(8)
19:  3(5) -> 115(5) -> 116(2) -> 117(6) -> 118(7) -> 119(5) -> 120(6)
20:  3(6) -> 121(5) -> 122(6) -> 123(4) -> 125(6) -> 126(4)
21:  3(5) -> 127(4) -> 129(4) -> 130(8) -> 131(5) -> 132(6)
22:  3(4) -> 133(4) -> 135(5) -> 136(4) -> 137(6)
23:  3(3) -> 139(5) -> 140(7) -> 141(6) -> 142(3) -> 143(5) -> 144(5)
24:  3(8) -> 145(5) -> 147(4) -> 148(8) -> 149(7) -> 150(5)
25:  4(7) -> 151(4) -> 152(5) -> 153(7) -> 154(6) -> 156(7)
26:  4(6) -> 157(5) -> 158(6) -> 159(2) -> 160(5) -> 161(6) -> 162(3)
27:  4(4) -> 163(7) -> 164(4) -> 165(3) -> 166(6) -> 167(5) -> 168(4)
28:  4(2) -> 169(5) -> 170(4) -> 171(5) -> 172(6) -> 173(6) -> 174(5)
29:  4(2) -> 175(3) -> 176(3) -> 177(6) -> 178(4) -> 179(4) -> 180(5)
30:  4(6) -> 182(6) -> 183(7) -> 185(5) -> 186(8)
31:  5(5) -> 187(6) -> 188(4) -> 191(7) -> 192(5)
32:  5(7) -> 193(3) -> 194(3) -> 195(4) -> 198(6)
33:  5(6) -> 199(5) -> 201(4) -> 202(5) -> 204(5)
34:  5(7) -> 205(5) -> 206(6) -> 207(8) -> 208(5) -> 209(5) -> 210(4)
35:  5(3) -> 211(6) -> 212(7) -> 213(7) -> 215(7) -> 216(5)
36:  5(6) -> 217(6) -> 218(5) -> 219(5) -> 220(5) -> 221(5)
37:  6(7) -> 224(10) -> 225(2) -> 226(2) -> 227(3) -> 228(2)
38:  6(6) -> 229(4) -> 231(5) -> 232(6) -> 233(4) -> 234(3)
39:  235(4) -> 236(7) -> 237(5) -> 238(5) -> 239(6)
40:  6(2) -> 241(5) -> 242(4) -> 244(6)
41:  6(7) -> 247(3) -> 248(2) -> 249(5) -> 250(5) -> 251(6)
42:  6(5) -> 253(5) -> 255(3) -> 256(7) -> 257(7) -> 258(3)
43: 
44:  7(4)
45: 
46:  7(4)
47:  7(3)
48:  7(4)
49: 
50:  8(5)
51:  8(3)
52:  8(6)
53:  8(6)
54:  8(5)
55:  9(4)
56:  9(4)
57:  9(3)
58:  9(4)
59:  9(3)
60:  9(4)
61: 
62:  10(4)
63:  10(5)
64:  10(4)
65:  10(4)
66:  10(3)
67:  11(4)
68:  11(4)
69: 
70: 
71:  11(3)
72:  11(8)
73:  12(7)
74:  12(1)
75:  12(6)
76:  12(6)
77:  12(3)
78:  12(6)
79:  13(4)
80: 
81:  13(5)
82:  13(6)
83:  13(6)
84:  13(3)
85:  14(6)
86:  14(6)
87:  14(4)
88:  14(3)
89:  14(5)
90:  14(3)
91:  15(6)
92:  15(6)
93:  15(5)
94:  15(8)
95:  15(6)
96:  15(5)
97:  16(4)
98:  16(5)
99:  16(3)
100:  16(6)
101:  16(6)
102:  16(5)
103:  17(6)
104: 
105: 
106: 
107:  17(4)
108:  17(5)
109:  18(4)
110:  18(6)
111:  18(4)
112:  18(3)
113:  18(3)
114: 
115:  19(5)
116:  19(7)
117:  19(6)
118:  19(6)
119:  19(3)
120:  19(6)
121:  20(2)
122:  20(6)
123:  20(2)
124:  20(5)
125:  20(5)
126: 
127:  21(4)
128:  21(6)
129:  21(6)
130:  21(6)
131: 
132: 
133:  22(5)
134:  22(5)
135:  22(3)
136: 
137:  22(6)
138:  22(6)
139:  23(7)
140:  23(5)
141:  23(5)
142:  23(6)
143:  23(6)
144:  23(4)
145:  24(7)
146:  24(8)
147: 
148:  24(6)
149:  24(7)
