0:  1(2) -> 2(3) -> 3(2) -> 4(2) -> 5(3) -> 6(3)
1:  8(1) -> 9(2) -> 10(0) -> 11(2) -> 12(2)
2:  0(2) -> 13(3) -> 14(1) -> 15(2) -> 16(6) -> 17(1) -> 18(0)
3:  0(2) -> 19(3) -> 20(2) -> 21(3) -> 22(3) -> 23(2) -> 24(3)
4:  0(2) -> 25(3) -> 26(3) -> 27(4) -> 28(2) -> 29(4) -> 30(1)
5:  0(1) -> 31(5) -> 32(2) -> 33(4) -> 34(2) -> 35(1) -> 36(2)
6:  0(1) -> 37(3) -> 38(1) -> 39(3) -> 40(4) -> 41(1) -> 42(1)
7:  1(4)
8:  1(1)
9:  1(3)
10:  1(2)
11:  1(3)
12:  1(3)
13:  2(3)
14:  2(5)
15:  2(0)
16:  2(3)
17:  2(4)
18:  2(1)
19:  3(1)
20:  3(5)
21:  3(2)
22:  3(4)
23:  3(1)
24:  3(5)
25:  4(3)
26:  4(1)
27:  4(3)
28:  4(1)
29:  4(3)
30:  4(1)
31:  5(0)
32:  5(3)
33:  5(2)
34:  5(2)
35:  5(1)
36:  5(5)
37:  6(1)
38:  6(2)
39:  6(2)
40:  6(2)
41:  6(2)
42:  6(3)
