0:  1(6) -> 2(5) -> 3(4) -> 4(5) -> 5(6) -> 6(4)
1:  0(5) -> 7(8) -> 8(8) -> 9(6) -> 10(6) -> 11(6) -> 12(4)
2:  0(5) -> 13(3) -> 14(5) -> 15(3) -> 16(3) -> 17(5) -> 18(7)
3:  0(7) -> 19(6) -> 20(6) -> 21(4) -> 22(5) -> 23(3) -> 24(4)
4:  0(5) -> 25(4) -> 26(6) -> 27(5) -> 28(2) -> 29(4) -> 30(6)
5:  0(6) -> 31(9) -> 32(5) -> 33(4) -> 34(7) -> 35(2) -> 36(6)
6:  0(5) -> 37(7) -> 38(6) -> 39(4) -> 40(5) -> 41(3) -> 42(4)
7:  1(6)
8:  1(5)
9:  1(6)
10: 
11:  1(5)
12:  1(3)
13:  2(5)
14:  2(7)
15:  2(7)
16:  2(7)
17:  2(4)
18: 
19:  3(6)
20:  3(5)
21:  3(5)
22:  3(6)
23:  3(4)
24:  3(2)
25:  4(5)
26:  4(7)
27:  4(6)
28:  4(4)
29:  4(4)
30:  4(3)
31:  5(7)
32:  5(4)
33:  5(5)
34:  5(3)
35:  5(6)
36:  5(5)
37:  6(7)
38: 
39:  6(6)
40:  6(7)
41:  6(4)
42:  6(6)
