0:  1(3) -> 3(4)
1:  0(4) -> 5(7) -> 6(3) -> 7(5) -> 8(4)
2:  0(7) -> 9(6) -> 10(5) -> 11(6) -> 12(5)
3:  0(6) -> 13(8) -> 14(6) -> 15(7) -> 16(8)
4:  0(5) -> 17(4) -> 18(6) -> 19(1)
5:  1(5) -> 21(5) -> 22(10) -> 23(5) -> 24(7)
6:  1(6) -> 25(6) -> 26(5) -> 27(4) -> 28(8)
7:  1(3) -> 29(7) -> 30(5) -> 31(6) -> 32(5)
8:  1(2) -> 33(3) -> 34(6) -> 35(7)
9:  2(4) -> 37(2) -> 38(4) -> 39(6) -> 40(5)
10:  2(5) -> 42(6) -> 43(5) -> 44(3)
11:  2(5) -> 45(6) -> 46(5) -> 47(5) -> 48(4)
12:  2(5) -> 49(3) -> 50(7) -> 51(6) -> 52(2)
13:  3(5) -> 53(1) -> 54(5) -> 55(5) -> 56(3)
14:  57(5) -> 58(6) -> 59(8) -> 60(5)
15:  3(4) -> 61(5) -> 62(5) -> 63(3) -> 64(5)
16:  3(3) -> 65(8) -> 67(2) -> 68(6)
17:  4(3) -> 69(4) -> 70(7) -> 72(2)
18:  4(6) -> 73(6) -> 74(4) -> 75(3) -> 76(5)
19:  4(8) -> 77(4) -> 78(6) -> 79(4) -> 80(5)
20:  4(3) -> 81(5) -> 82(5) -> 83(1) -> 84(4)
21:  5(3)
22:  5(6)
23:  5(6)
24:  5(5)
25:  6(6)
26: 
27:  6(6)
28:  6(3)
29:  7(3)
30:  7(5)
31:  7(3)
32:  7(4)
33:  8(5)
34:  8(7)
35:  8(3)
36:  8(8)
37:  9(4)
38:  9(5)
39:  9(5)
40:  9(5)
41:  10(4)
42: 
43: 
44:  10(2)
45:  11(5)
46:  11(7)
47:  11(3)
48:  11(4)
49:  12(6)
50:  12(5)
51:  12(6)
52:  12(3)
53:  13(4)
54:  13(3)
55: 
56:  13(3)
57: 
58:  14(6)
59:  14(4)
60:  14(5)
61:  15(5)
62:  15(7)
63:  15(4)
64:  15(6)
65:  16(6)
66:  16(4)
67:  16(5)
68: 
69:  17(4)
70:  17(4)
71:  17(3)
72:  17(2)
73:  18(7)
74:  18(4)
75:  18(5)
76:  18(8)
77:  19(5)
78:  19(8)
79:  19(5)
80:  19(6)
81:  20(4)
82:  20(5)
83: 
84:  20(5)
