0:  1(2) -> 2(1) -> 3(5) -> 4(4)
1:  0(2) -> 5(3) -> 6(1) -> 7(2) -> 8(4)
2:  0(4) -> 9(3) -> 10(1) -> 11(2) -> 12(1)
3:  0(3) -> 13(2) -> 14(2) -> 16(3)
4:  0(3) -> 17(4) -> 18(5) -> 19(1) -> 20(3)
5:  1(2) -> 21(4) -> 22(1) -> 23(3) -> 24(2)
6:  1(0) -> 25(2) -> 26(6) -> 27(3) -> 28(3)
7:  1(5) -> 29(2) -> 30(1) -> 31(3) -> 32(5)
8:  33(2) -> 34(2) -> 35(2) -> 36(3)
9:  2(2) -> 37(1) -> 38(1) -> 39(1) -> 40(2)
10:  2(3) -> 41(6) -> 42(4) -> 43(1) -> 44(1)
11:  2(2) -> 45(4) -> 46(3) -> 47(2) -> 48(1)
12:  2(3) -> 49(3) -> 51(4) -> 52(3)
13:  3(2) -> 53(1) -> 54(3) -> 55(1) -> 56(3)
14:  3(2) -> 57(2) -> 58(3) -> 59(2) -> 60(3)
15:  3(4) -> 61(2) -> 62(2) -> 64(3)
16:  3(1) -> 65(4) -> 66(0) -> 67(5) -> 68(2)
17:  4(3) -> 69(2) -> 70(5) -> 71(2) -> 72(3)
18:  4(1) -> 73(1) -> 74(5) -> 75(2) -> 76(1)
19:  4(3) -> 77(3) -> 78(3) -> 79(1) -> 80(2)
20:  4(1) -> 81(4) -> 83(0) -> 84(2)
21:  5(1)
22:  5(0)
23:  5(1)
24:  5(1)
25:  6(1)
26:  6(3)
27:  6(2)
28:  6(3)
29:  7(3)
30:  7(4)
31:  7(3)
32:  7(5)
33:  8(2)
34:  8(3)
35:  8(3)
36:  8(1)
37:  9(0)
38:  9(1)
39:  9(3)
40:  9(2)
41:  10(3)
42:  10(4)
43:  10(0)
44: 
45:  11(2)
46:  11(3)
47:  11(0)
48:  11(1)
49:  12(2)
50:  12(2)
51:  12(1)
52:  12(3)
53:  13(3)
54: 
55:  13(2)
56:  13(4)
57:  14(2)
58:  14(3)
59:  14(5)
60: 
61:  15(3)
62:  15(5)
63:  15(5)
64:  15(1)
65:  16(2)
66: 
67:  16(1)
68:  16(1)
69:  17(3)
70:  17(2)
71: 
72:  17(0)
73:  18(0)
74:  18(1)
75:  18(1)
76:  18(2)
77: 
78:  19(3)
79:  19(4)
80:  19(1)
81: 
82:  20(1)
83:  20(3)
84:  20(1)
