0:  1(1) -> 2(3) -> 3(4) -> 4(4) -> 5(2)
1:  0(3) -> 7(3) -> 8(3) -> 9(2) -> 10(3) -> 12(3)
2:  0(3) -> 14(1) -> 16(2) -> 18(2)
3:  0(4) -> 19(2) -> 20(3) -> 21(2) -> 23(4)
4:  0(1) -> 25(4) -> 26(4) -> 27(4) -> 28(5) -> 29(2) -> 30(3)
5:  0(1) -> 31(2) -> 32(3) -> 33(3) -> 34(2) -> 35(2) -> 36(0)
6:  0(2) -> 39(2) -> 40(2) -> 41(4) -> 42(2)
7:  1(3)
8:  1(1)
9:  1(6)
10:  1(2)
11:  1(3)
12: 
13:  2(2)
14:  2(1)
15:  2(2)
16:  2(4)
17:  2(2)
18:  2(4)
19:  3(2)
20:  3(0)
21:  3(4)
22:  3(2)
23:  3(0)
24:  3(3)
25:  4(3)
26:  4(4)
27: 
28:  4(3)
29:  4(1)
30:  4(3)
31:  5(4)
32:  5(2)
33:  5(5)
34:  5(3)
35:  5(4)
36:  5(3)
37:  6(5)
38:  6(2)
39:  6(2)
40:  6(1)
41:  6(4)
42:  6(2)
