0:  1(5) -> 2(5) -> 3(6) -> 4(5)
1:  0(5) -> 5(4) -> 6(6) -> 7(5) -> 8(4)
2:  0(6) -> 9(6) -> 10(7) -> 12(6)
3:  0(5) -> 13(5) -> 14(5) -> 16(6)
4:  18(9) -> 19(6) -> 20(5)
5:  1(4) -> 21(2) -> 22(5)
6:  1(7) -> 25(7) -> 26(6) -> 27(5) -> 28(5)
7:  1(9) -> 29(5) -> 30(5) -> 31(6) -> 32(5)
8:  33(5) -> 34(3) -> 35(7) -> 36(4)
9:  37(6) -> 38(7) -> 39(7)
10:  2(6) -> 41(7) -> 42(6) -> 43(4)
11:  2(5) -> 45(3) -> 46(4) -> 47(1) -> 48(7)
12:  2(5) -> 49(6) -> 50(6) -> 51(3) -> 52(4)
13:  53(6) -> 54(6) -> 55(5) -> 56(7)
14:  3(6) -> 57(3) -> 58(6) -> 59(6) -> 60(4)
15:  3(7) -> 61(4) -> 62(5) -> 63(5) -> 64(3)
16:  3(4) -> 65(5) -> 66(4) -> 67(7) -> 68(7)
17:  4(7) -> 69(6) -> 70(3) -> 71(6) -> 72(4)
18:  4(6) -> 73(5) -> 74(8) -> 75(2) -> 76(7)
19:  4(2) -> 77(5) -> 78(7) -> 79(5) -> 80(6)
20:  4(3) -> 81(4) -> 82(5) -> 83(5) -> 84(5)
21:  5(4) -> 85(4) -> 86(4) -> 87(5) -> 88(5)
22:  5(6) -> 89(4) -> 90(5) -> 91(7) -> 92(4)
23:  5(6) -> 93(3) -> 94(4) -> 95(6) -> 96(4)
24:  5(5) -> 97(5) -> 98(4) -> 99(6) -> 100(6)
25:  6(4) -> 101(4) -> 102(7) -> 103(6) -> 104(4)
26:  6(5) -> 105(6) -> 106(2) -> 107(5) -> 108(6)
27:  6(6) -> 109(7) -> 110(4) -> 111(6) -> 112(6)
28:  6(2) -> 115(3) -> 116(8)
29:  7(5) -> 117(4) -> 119(6) -> 120(6)
30:  7(7) -> 121(3) -> 122(4) -> 124(3)
31:  7(6) -> 125(6) -> 126(3) -> 127(7) -> 128(4)
32:  7(5) -> 129(4) -> 130(5) -> 131(3) -> 132(6)
33:  8(4) -> 134(3) -> 135(5) -> 136(2)
34:  8(5) -> 137(7) -> 138(7) -> 140(5)
35:  8(6) -> 141(5) -> 142(7) -> 143(3) -> 144(4)
