0:  1(7) -> 2(5)
1:  3(7) -> 4(5)
2:  0(7) -> 5(6) -> 6(5)
3:  1(7) -> 7(10) -> 8(4)
4:  9(5) -> 10(4)
5:  2(7) -> 11(5) -> 12(3)
6:  2(6) -> 13(6) -> 14(6)
7:  3(4) -> 16(3)
8:  3(6) -> 17(9) -> 18(7)
9:  4(4) -> 19(3) -> 20(5)
10:  4(7) -> 22(7)
11:  5(5) -> 23(4) -> 24(5)
12:  5(7) -> 25(6) -> 26(5)
13:  6(4) -> 27(6) -> 28(5)
14:  6(6) -> 29(5) -> 30(4)
15:  7(4)
16:  7(5)
17:  8(3)
18: 
19:  9(6)
20:  9(4)
21:  10(7)
22:  10(5)
23: 
24:  11(4)
25:  12(5)
26:  12(2)
27:  13(7)
28:  13(6)
29:  14(4)
30:  14(6)
