0:  1(1) -> 2(2)
1:  0(3) -> 3(1) -> 4(0)
2:  0(3) -> 5(3) -> 6(4)
3:  1(1) -> 7(3) -> 8(2)
4:  1(4) -> 9(0) -> 10(2)
5:  2(2) -> 11(1) -> 12(1)
6:  2(4) -> 13(4) -> 14(3)
7:  3(4) -> 15(4) -> 16(2)
8:  3(0) -> 17(1) -> 18(3)
9:  4(3) -> 19(3) -> 20(4)
10:  4(2) -> 21(4) -> 22(2)
11:  5(3) -> 23(2) -> 24(2)
12:  5(2) -> 25(2) -> 26(3)
13:  6(1) -> 27(4)
14:  6(0) -> 29(4) -> 30(2)
15:  7(1)
16:  7(3)
17:  8(3)
18:  8(3)
19:  9(2)
20:  9(1)
21: 
22:  10(2)
23:  11(1)
24:  11(4)
25:  12(4)
26:  12(2)
27: 
28:  13(2)
29:  14(2)
30: 
