0:  1(4) -> 2(1) -> 3(2) -> 4(2)
1:  0(2) -> 5(0) -> 6(1) -> 7(3) -> 8(2)
2:  0(4) -> 9(3) -> 10(1) -> 11(4) -> 12(3)
3:  0(3) -> 13(0) -> 14(2) -> 15(2) -> 16(1)
4:  0(2) -> 17(1) -> 18(4) -> 19(3) -> 20(1)
5:  21(0) -> 22(3) -> 23(6)
6:  25(1) -> 26(2) -> 27(2)
7:  1(3) -> 31(1) -> 32(2)
8:  33(4) -> 34(6) -> 35(0) -> 36(1)
9:  2(0) -> 38(3) -> 39(4) -> 40(3)
10:  2(2) -> 41(4) -> 42(5) -> 43(4) -> 44(1)
11:  45(0) -> 46(2) -> 47(0)
12:  2(2) -> 50(4) -> 51(1) -> 52(1)
13:  3(4) -> 53(2) -> 54(3) -> 55(2)
14:  57(1) -> 58(1) -> 59(4) -> 60(2)
15:  3(3) -> 61(3) -> 62(1)
16:  65(2) -> 66(2) -> 67(1) -> 68(3)
17:  4(5) -> 69(1) -> 70(3) -> 72(4)
18:  4(2) -> 73(2) -> 74(4) -> 75(2) -> 76(4)
19:  4(2) -> 77(3) -> 78(3) -> 79(4) -> 80(3)
20:  4(1) -> 81(3) -> 82(2)
21:  5(2)
22:  5(2)
23:  5(2)
24:  5(1)
25:  6(1)
26:  6(3)
27:  6(3)
28:  6(5)
29:  7(2)
30:  7(2)
31:  7(3)
32:  7(0)
33:  8(2)
34:  8(0)
35:  8(2)
36:  8(1)
37:  9(2)
38:  9(4)
39:  9(4)
40:  9(0)
41:  10(3)
42:  10(4)
43:  10(2)
44:  10(2)
45:  11(4)
46:  11(2)
47:  11(4)
48:  11(3)
49:  12(4)
50: 
51:  12(2)
52:  12(1)
53:  13(2)
54:  13(0)
55:  13(0)
56:  13(2)
57:  14(3)
58:  14(4)
59:  14(2)
60: 
61:  15(2)
62:  15(1)
63:  15(3)
64:  15(3)
65:  16(2)
66: 
67:  16(4)
68:  16(0)
69:  17(2)
70:  17(1)
71:  17(3)
72:  17(3)
73:  18(3)
74:  18(3)
75:  18(5)
76: 
77:  19(2)
78:  19(3)
79: 
80:  19(5)
81: 
82:  20(2)
83:  20(3)
84:  20(2)
