0:  1(3) -> 2(7) -> 3(8) -> 4(6) -> 5(6)
1:  0(4) -> 7(5) -> 8(6) -> 9(5) -> 10(5) -> 11(7) -> 12(7)
2:  0(7) -> 13(7) -> 14(6) -> 15(5) -> 16(7) -> 17(4) -> 18(7)
3:  0(8) -> 19(5) -> 20(4) -> 21(4) -> 22(7) -> 23(5) -> 24(6)
4:  0(6) -> 25(5) -> 26(8) -> 27(4) -> 28(5) -> 29(3) -> 30(8)
5:  0(5) -> 31(5) -> 32(2) -> 33(2) -> 34(4) -> 35(7) -> 36(5)
6:  0(4) -> 37(6) -> 38(3) -> 41(6)
7:  1(5)
8:  1(2)
9:  1(3)
10: 
11: 
12:  1(5)
13:  2(5)
14:  2(7)
15:  2(2)
16:  2(6)
17:  2(5)
18:  2(5)
19:  3(4)
20: 
21:  3(3)
22:  3(4)
23:  3(4)
24:  3(9)
25:  4(7)
26:  4(4)
27:  4(6)
28:  4(4)
29:  4(1)
30:  4(5)
31:  5(4)
32:  5(6)
33:  5(4)
34:  5(5)
35:  5(4)
36:  5(6)
37:  6(7)
38:  6(3)
39:  6(8)
40:  6(4)
41:  6(5)
42:  6(4)
