0:  1(4) -> 2(5) -> 3(6) -> 4(7)
1:  0(7) -> 5(5) -> 6(6) -> 7(6) -> 8(5)
2:  0(3) -> 11(4) -> 12(5)
3:  0(1) -> 13(8) -> 14(3) -> 15(5) -> 16(5)
4:  0(8) -> 17(5) -> 18(4) -> 19(4) -> 20(4)
5:  1(6) -> 21(4) -> 22(5) -> 23(5) -> 24(6)
6:  1(5) -> 25(5) -> 26(4) -> 27(9) -> 28(6)
7:  1(2) -> 29(7) -> 30(4) -> 31(9) -> 32(3)
8:  1(3) -> 33(7) -> 34(3) -> 35(4) -> 36(4)
9:  2(5) -> 37(4) -> 38(5) -> 39(6) -> 40(4)
10:  2(6) -> 41(6) -> 42(3) -> 43(6)
11:  2(7) -> 45(6) -> 46(2) -> 47(6) -> 48(6)
12:  2(10) -> 49(5) -> 50(5) -> 51(5) -> 52(5)
13:  3(4) -> 53(3) -> 54(4) -> 55(6) -> 56(8)
14:  3(4) -> 57(5) -> 58(3) -> 59(4) -> 60(9)
15:  3(3) -> 61(3) -> 62(7) -> 63(7) -> 64(7)
16:  3(5) -> 65(5) -> 66(6) -> 67(5) -> 68(7)
17:  4(5) -> 69(4) -> 70(5) -> 71(6) -> 72(4)
18:  4(7) -> 73(7) -> 74(4) -> 75(3) -> 76(4)
19:  4(5) -> 77(6) -> 78(7) -> 79(4) -> 80(4)
20:  4(4) -> 81(4) -> 82(6) -> 83(5) -> 84(8)
21:  5(5) -> 85(5) -> 86(4) -> 87(2) -> 88(8)
22:  5(6) -> 89(3) -> 90(6) -> 91(4)
23:  5(4) -> 94(7) -> 95(4)
24:  5(6) -> 97(4) -> 98(8) -> 99(6) -> 100(6)
25:  6(5) -> 101(4) -> 102(4) -> 103(4) -> 104(6)
26:  6(2) -> 105(3) -> 106(4) -> 107(6) -> 108(6)
27:  6(5) -> 109(4) -> 111(1) -> 112(5)
28:  6(8) -> 113(5) -> 114(5) -> 115(4) -> 116(5)
29:  7(8) -> 117(5) -> 118(4) -> 119(4) -> 120(3)
30:  7(8) -> 121(3) -> 122(7) -> 123(6) -> 124(5)
31:  7(5) -> 126(6) -> 128(4)
32:  7(6) -> 129(8) -> 130(4) -> 131(4) -> 132(4)
33:  8(9) -> 133(5) -> 135(6) -> 136(7)
