0:  1(4) -> 3(1) -> 4(1)
1:  5(2) -> 6(3) -> 7(4) -> 8(3)
2:  0(2) -> 9(2) -> 10(3) -> 11(3) -> 12(1)
3:  0(3) -> 13(3) -> 14(2) -> 15(2) -> 16(1)
4:  0(3) -> 17(0) -> 18(2) -> 19(4)
5:  1(1) -> 22(5) -> 23(2) -> 24(1)
6:  1(3) -> 25(4) -> 26(2) -> 27(1) -> 28(4)
7:  1(2) -> 29(4) -> 30(1) -> 31(5) -> 32(1)
8:  1(1) -> 33(3) -> 35(1) -> 36(4)
9:  2(1) -> 37(1) -> 38(4) -> 39(1)
10:  2(1) -> 41(4) -> 42(3)
11:  2(1) -> 45(2) -> 46(1) -> 47(3) -> 48(5)
12:  50(3) -> 51(3) -> 52(1)
13:  3(2) -> 53(1) -> 54(4) -> 55(3)
14:  3(4) -> 57(0) -> 58(3) -> 59(2) -> 60(2)
15:  3(0) -> 61(3) -> 62(2) -> 63(3) -> 64(1)
16:  3(4) -> 65(2) -> 66(1) -> 67(2) -> 68(3)
17:  4(4) -> 69(2) -> 70(1) -> 71(5) -> 72(2)
18:  4(0) -> 73(2) -> 75(2) -> 76(5)
19:  4(2) -> 77(1) -> 79(2) -> 80(3)
20:  4(2) -> 82(3) -> 83(5) -> 84(3)
21:  5(2) -> 85(1) -> 87(1)
22:  5(4) -> 89(3) -> 90(3) -> 91(2) -> 92(4)
23:  5(2) -> 93(4) -> 94(1) -> 95(2) -> 96(0)
24:  5(1) -> 99(1) -> 100(1)
25:  6(4) -> 101(3) -> 102(6) -> 103(3) -> 104(3)
26:  6(4) -> 105(0) -> 107(1) -> 108(1)
27:  6(2) -> 109(6) -> 110(2) -> 111(4) -> 112(1)
28:  6(1) -> 113(2) -> 114(3) -> 116(4)
29:  7(4) -> 117(2) -> 118(5) -> 119(2) -> 120(3)
30:  7(4) -> 121(1) -> 122(3) -> 123(3) -> 124(3)
31:  125(2) -> 126(1) -> 127(2) -> 128(4)
32:  7(1) -> 130(2) -> 131(2) -> 132(4)
33:  8(2) -> 133(2) -> 134(1) -> 135(1) -> 136(3)
34:  8(4) -> 137(4) -> 138(1) -> 139(1) -> 140(2)
35:  8(3) -> 141(0) -> 142(0) -> 143(4) -> 144(2)
36:  8(3) -> 145(2) -> 146(2) -> 147(2) -> 148(2)
37:  149(4) -> 150(2) -> 151(0) -> 152(2)
38:  9(1) -> 153(2) -> 154(1) -> 155(2) -> 156(1)
39:  9(3) -> 157(2) -> 158(1) -> 159(5) -> 160(1)
40:  9(1) -> 161(1) -> 162(3) -> 163(1) -> 164(2)
41:  10(1) -> 165(4) -> 166(1) -> 167(3) -> 168(4)
42:  10(3) -> 169(4) -> 170(0) -> 171(3) -> 172(1)
43:  10(3) -> 173(4) -> 175(2) -> 176(4)
44:  10(2) -> 177(5) -> 178(2) -> 180(2)
45:  11(3) -> 181(3) -> 182(1) -> 183(1) -> 184(1)
46:  11(3) -> 185(4) -> 186(3) -> 188(3)
47:  11(6) -> 189(3) -> 190(4) -> 191(1) -> 192(2)
48:  11(1) -> 193(4) -> 194(3) -> 195(4) -> 196(3)
49:  12(2) -> 197(2) -> 198(3) -> 200(2)
50:  12(2) -> 201(2) -> 202(5) -> 203(1) -> 204(6)
51:  12(4) -> 205(3) -> 206(5) -> 207(3)
52:  12(1) -> 209(2) -> 210(5) -> 211(4) -> 212(1)
53:  13(4) -> 213(0) -> 214(2) -> 215(3) -> 216(2)
54:  217(3) -> 218(5) -> 220(1)
55:  13(2) -> 221(2) -> 222(3) -> 223(3) -> 224(3)
56:  13(4) -> 225(1) -> 226(1) -> 227(3) -> 228(3)
57:  14(4) -> 229(4) -> 230(4) -> 231(4)
58:  14(4) -> 233(0) -> 234(1) -> 236(6)
59:  237(4) -> 238(3) -> 239(3) -> 240(5)
60:  14(3) -> 241(3) -> 242(3) -> 243(1) -> 244(2)
61:  15(3) -> 245(4) -> 246(4) -> 247(1)
62:  15(3) -> 249(2) -> 250(3) -> 251(3) -> 252(1)
63:  15(5) -> 253(4) -> 254(0) -> 255(2) -> 256(5)
64:  15(5) -> 257(2) -> 258(5) -> 259(1) -> 260(6)
65:  16(1) -> 262(1) -> 263(0)
66:  16(2) -> 265(2) -> 266(3) -> 267(4) -> 268(4)
67:  16(2) -> 269(3) -> 270(1) -> 271(5) -> 272(1)
68:  16(3) -> 273(3) -> 274(1) -> 275(1)
69:  17(2) -> 277(4) -> 278(3) -> 279(3) -> 280(3)
70:  17(3) -> 281(4) -> 282(4) -> 283(2) -> 284(2)
71:  17(0) -> 285(2) -> 286(4) -> 287(3) -> 288(0)
72:  17(1) -> 289(4) -> 290(0) -> 291(3) -> 292(4)
73:  294(5) -> 295(2) -> 296(1)
74:  18(4) -> 297(1) -> 298(1) -> 299(2) -> 300(4)
75:  18(4) -> 301(2) -> 302(4) -> 303(5) -> 304(1)
76:  18(2) -> 305(2) -> 306(1) -> 307(2) -> 308(3)
77:  19(3) -> 310(2) -> 311(3) -> 312(2)
78:  19(1) -> 313(1) -> 314(5) -> 315(2) -> 316(5)
79:  19(4) -> 318(1) -> 319(0) -> 320(3)
80:  19(4) -> 321(3) -> 322(2) -> 323(3) -> 324(4)
81:  20(3) -> 326(3) -> 327(2) -> 328(2)
82:  20(4) -> 329(2) -> 330(3) -> 331(4) -> 332(4)
83:  20(3) -> 333(1) -> 334(5) -> 335(2) -> 336(5)
84:  20(2) -> 337(3) -> 339(1)
85:  21(0)
86:  21(2)
87:  21(0)
88:  21(3)
89:  22(3)
90:  22(3)
91:  22(2)
92:  22(1)
93: 
94:  23(3)
95:  23(1)
96:  23(1)
97:  24(3)
98:  24(1)
99: 
100:  24(3)
101:  25(2)
102:  25(2)
103:  25(3)
104:  25(0)
105: 
106:  26(2)
107:  26(2)
108:  26(2)
109:  27(0)
110:  27(1)
111:  27(2)
112:  27(3)
113:  28(1)
114: 
115:  28(1)
116: 
117:  29(4)
118:  29(3)
119:  29(1)
120:  29(1)
121:  30(1)
122:  30(3)
123:  30(5)
124:  30(4)
125:  31(3)
126:  31(2)
127:  31(4)
128:  31(3)
129:  32(2)
130:  32(2)
131:  32(2)
132:  32(2)
133:  33(1)
134:  33(3)
135:  33(2)
136: 
137: 
138:  34(4)
139:  34(2)
140:  34(4)
141:  35(4)
142:  35(2)
143: 
144:  35(1)
145: 
146:  36(3)
147:  36(6)
148:  36(5)
149:  37(1)
150:  37(1)
151: 
152: 
153:  38(2)
154:  38(5)
155:  38(2)
