0:  1(4) -> 2(2) -> 3(5) -> 4(6)
1:  0(2) -> 5(5) -> 6(4) -> 7(8) -> 8(5)
2:  0(4) -> 9(6) -> 10(2) -> 11(6) -> 12(1)
3:  0(7) -> 13(7) -> 14(4) -> 15(4)
4:  0(6) -> 17(4) -> 18(2) -> 19(3) -> 20(5)
5:  1(6) -> 21(6) -> 22(4) -> 23(5) -> 24(7)
6:  1(8) -> 25(6) -> 26(3) -> 27(6) -> 28(5)
7:  1(5) -> 29(8) -> 30(7) -> 31(3) -> 32(6)
8:  1(1) -> 33(1) -> 34(7) -> 35(5) -> 36(6)
9:  2(4) -> 37(4) -> 38(5) -> 40(3)
10:  2(7) -> 41(5) -> 42(7) -> 43(7) -> 44(4)
11:  2(6) -> 45(5) -> 46(4) -> 47(2) -> 48(6)
12:  2(8) -> 49(5) -> 50(2) -> 52(6)
13:  3(4) -> 53(2) -> 54(6) -> 55(5) -> 56(7)
14:  3(6) -> 57(4) -> 58(5) -> 59(4)
15:  3(5) -> 62(6) -> 63(1) -> 64(5)
16:  3(4) -> 65(2) -> 66(7) -> 67(8) -> 68(7)
17:  4(4) -> 69(6) -> 70(6) -> 71(3) -> 72(3)
18:  4(6) -> 73(6) -> 74(5) -> 75(5) -> 76(6)
19:  4(4) -> 78(7) -> 79(3) -> 80(7)
20:  4(5) -> 81(4) -> 82(5) -> 83(3) -> 84(6)
21:  5(5)
22:  5(6)
23:  5(1)
24:  5(6)
25:  6(5)
26:  6(6)
27:  6(6)
28:  6(5)
29:  7(6)
30:  7(7)
31:  7(5)
32:  7(5)
33:  8(3)
34: 
35:  8(2)
36:  8(5)
37:  9(3)
38:  9(4)
39:  9(7)
40:  9(7)
41:  10(6)
42:  10(8)
43:  10(4)
44:  10(3)
45:  11(5)
46:  11(3)
47: 
48:  11(6)
49:  12(5)
50:  12(5)
51:  12(4)
52:  12(6)
53: 
54:  13(7)
55:  13(3)
56:  13(4)
57:  14(4)
58:  14(6)
59:  14(5)
60:  14(6)
61:  15(5)
62:  15(5)
63:  15(7)
64:  15(8)
65:  16(5)
66:  16(7)
67:  16(2)
68:  16(7)
69:  17(4)
70:  17(5)
71:  17(6)
72:  17(2)
73:  18(7)
74: 
75:  18(10)
76:  18(5)
77:  19(6)
78:  19(2)
79:  19(7)
80:  19(6)
81:  20(6)
82:  20(4)
83:  20(6)
84:  20(4)
